overall,reviewText
5,"Roland Smith's account, one of life for a teenage English/American boy in Burma, is marketed as a story for youth. It is indeed an outstanding book for young readers; however, this tale is equally interesting for all ages. Just because the main character is a 14 year-old boy, that doesn't diminish the intrigue of this tale.  At 66 and having grown up listening to World War II tales of Burma from my father, I found this book particularly captivating. My father talked about the elephants, the native Kachin, Chindit, Naga, and Burmese peoples, the Imperial Forces, native built bashas, and the jungle and its wildlife. At 90, Dad also found the book quite riveting.  This account has outstanding character development, scene description, and intrigue. Highly recommended for all ages, 10-90! Elephant Run"
5,"Bought this for my son and surprised him with some of his favorite pictures from his senior year in high school. He loved that it had a classic, sleek cover!"
5,"I spent a couple of months comparing the Nook and the Kindle. They are both great at what they were made for. My friend bought a Nook and after I looked at it, my decision was made. I bought one that afternoon. I've enjoyed it since then. I'm a voracious reader and have filled the Nook with over 30 books in about 6 weeks. There has only been one problem downloading one book. And, after speaking with one of their wonderful customer service agents for 5 minutes, the problem was solved. If you like to just read books on an e-ink screen, this e-reader is for you."
4,"As good as the reviews say it is and as easy to mount.  I was able to do it alone by mounting the X frame to the TV after removing it by separating the long center bolt between the dual and single extension arms.  Just be aware, replacing that bolt is MUCH easier with a second person but everything else is a breeze.  Oh and all the extras screws for swapping out different sets is a plus.  I mounted a 32"" ultra thin (15 lbs) Samsung LED."
5,"It works. It's interesting, I got one assembled in Mexico and it recently started to not work without a hard push on the buttons.  This one, identical in every way, is assembled in Korea. Seems to be better made.  Go figure.  But, it works,,,, I am happy"
5,"I will continue to update this review as I discover new features of the Nook, so stay tuned folks!  ***************************************************************************** Updated 02/08/2010 *****************************************************************************  I've been using my Nook with the newest update (v 1.2) for a few days now.  This is the second update to the Nook since launch.  All I can say is THANK YOU Barnes & Noble!  The LCD screen improvements alone are GREAT!  With better looking icons, more responsiveness, and a sleeker appearance -- it makes me think of that McDonald's commercial: I'm lovin' it!  Several of the well documented issues have been fixed, such as losing bookmarks due to powering off the unit -- which as it turns out was the most cited problem for Nook bashers and haters alike.  Nook haters will also be disappointed that the battery life has been optimized too.  All-in-all if you've been waiting for the minor 1.0 issues to be fixed prior to purchasing the Nook you will not be disappointed in this newest version.  And if you have been considering switching from the Kindle you would be well advised to do so at this point.  ***************************************************************************** Updated 01/31/2010 *****************************************************************************  This device is clearly the best option on the market today, with it's LCD touchscreen, Wi-fi, memory expansion capabilities, and so, so much more. Let's ""wade in the weeds"" and look at some of the features in detail:  LCD Touchscreen  So far this is the only mainstream reader to offer a LCD screen of any kind. The Coverflow-like book cover listing is beautiful, elegant, and functional. With the newest update it is uber fast, intuitive, and responsive. Page turns are super easy with the touchscreen, all you have to do is swipe the screen with one finger when it's in standby mode and the page turns.  In addition, it's easier for me to navigate books via the LCD than textually. Seeing the cover is a really nice feature, since books are designed to pique your interest by the cover. It just seems like a good cover sells a book, and seeing that cover in crisp LCD sells me from time to time.  The keyboard is nice, any time a text field comes up you will have the keyboard pop up on queue. It's fast, responsive, and best of all doesn't look like a 1970's era fax machine keypad like some of the older readers on the market.  Wi-fi  The built in Wi-fi is one of the great features of this device. Modern 3G speeds are pretty fast, but as most of us know that have smartphones, Wi-fi is about 100 times faster, especially when one tries to download large things, or a lot of content. The Wi-fi on this device is no exception... it's fast and super easy to set up. The on screen instructions are sooo clear to follow. I couldn't imagine only having 3G these days, like when you are in an area that doesn't have 3G coverage, you can still use the Nook over Wi-fi.  This is truly one of the killer features of the Nook.  You can go into a B&N store and Wi-fi to your hearts content, but then come home and do the same.  Hotels offering free Wi-fi are the Nooks biach.  Memory Expansion  The Nook has a Micro-SD card slot which accepts up to 16GB Micro-SD cards, this allows you to upgrade your memory indefinitely. Another advantage would be to organize your books. And books on the card are never going to get lost if your reader dies -- without having to re-download from the cloud.  Plus with the new B&N desktop reader you can move your books from the Nook to a laptop/netbook on the fly, and what if the worst should happen and your eReader dies?  You still have those books on the card.  Appearance  This is a biggy for me as it is for most people... I don't tend to buy or use things that look ugly. That's why I've got an iPod instead of a Zune, why I've got a LCD TV instead of a CRT, and now why I've got a Nook instead of another reader. The appearance of this device can be described with one word, SEXY. It just looks good. Other readers currently available range from looking ""not too bad"" to looking downright ugly. This reader is the exception to that rule and employs a host of features to boot.  Book formats and availability  This is probably the biggest of all the features, since we are talking about a book reader, the Nook boasts a whopping 1,000,000 books available for it, in readily readable format, from just two sources (B&N and Google). The nearest competitor only offers 500,000 books in it's native format (Kindle). You can convert many books to a Kindle readable format, but it's a hassle and you have to use your computer to do that. Sort of defeats the purpose of the wireless if you have to constantly connect to the PC. And there are third party sources for books in Kindle format, probably websites you've never heard of, new sites pop up all the time since Kindle has a big install base, but the quality of books on those sites is in question compared to a reputable company like Google.  eInk display  It seems to be crisper than much of the competition out there. The ability to change the typeface and size of the fonts is wonderful. The nearest competitors screen almost seems fuzzy in comparison, which for me makes it harder to read. Page changes are fast on the Nook, while nothing can compare with the speed of changing a real books' page, it's fast enough for the average person. Speed readers may find themselves waiting for a few milliseconds though. The controls on the Nook are straightforward and intuitive.  Replacable battery  This is another biggy for most ebook people, with the Nook you can change the battery out should you A) want extended reading times without charge, or B) if the original battery dies for some reason.  Many of the other readers on the market do not allow this, which means they are bricked if the battery dies and will either have to be repaired or replaced.  Battery life  A lot has been said about the battery life of the Nook, and other eReaders.  All of the manufacturers of these devices overstate the real world battery life in real world useage situations.  I have a co-worker with one of the Amazon (Kindle Brand) eReaders and he has to charge every 3 - 4 days.  Nook lasts for me about 5 - 7 days, but it all depends on what features you use on either or any of the devices and how much you use them to determine actual, real world battery usage. Either way, all of these devices are easy to charge.  Just plug into a standard 110 - 120 outlet and PRESTO!  Or in the case of the Nook, you can also plug into your computer/laptop/netbook and VOILA!  You will be on go in no time flat.  Ease of use  The Nook is easy to set up and use, The onscreen keyboard is more familiar and similar to modern devices than many of the competitors setups.  Summary  There are so many features of this device it's hard to capture them all in one review. All in all this is one great device, with it's iPod like look and feel, large number of built in features, and industry standard operating system, it's clearly the choice of discerning electronics customers.  ******************************* Update *******************************  So, I had been told on these comments that the B&N in store functionality was not ready to be used yet -- another lie dispelled today.  I stopped in at the B&N in Hillsboro and it is in fact fully functional.  My Nook immediately recognized the B&N network and connected without me even having to tell it to!  As it turns out there is exclusive content at each B&N store, at this particular one there were multiple books that could be downloaded for FREE!!!  So, seeing one that piqued my interest I naturally downloaded it.  Wow, super fast and convenient, and FREE!"
5,"I have owned my nook for two months now and am very happy with it.  My mom owns a Kindle, one sister a Nook Color, another sister a 1st Edition Nook...so I've seen my fair share of e-readers.  I did the research before I bought.  I actually bought my dad a Kindle 3G for Father's Day.  But the light weight of the Nook Touch was great for me.  I have problems with my hands and their abilities, so after a full day of commuting, typing, and writing, they've reached their peak.  It was the right choice for me."
5,"I got this for my Amaze 4G and it works just fine. Has been for over a month now. The phone had to format the card first, of course, and I wound up with 59.x gigs of usable space. Thank you SanDisk. I have more storage on my phone now than I know what to do with."
4,"As you might expect from the title (and the cover) this is a lighter collection...the tie that binds the three novellas together is a vampire named Angelina.  She meddles (in a good way) in the romantic lives of two other couples--the stories that make up the first two stories.  The first one is the lightest, the second one gets a little more serious as it involves the involuntary changing of a man with a terminal illness.  The third story is one for Angelina herself, and it is the most serious (in an obvious ""It's a Wonderful Life"" sort of way).  The background for the stories is that it is a given that vampires have been accepted as real, and overall are integrating into society.  There is very little blood lust/blood sucking going on (well, yes, from those Icky Criminals in the third story, but overall it's all very sanitary).  The author did a great job of setting the background in an unobtrusive way, and then just giving us the stories.  If the author was so inclined, she could easily expand into full length novels where we could learn the hows and whys of the world, but really she does a great job giving us just enough that she can stick to the shorter tales, and the shorter tales feel complete.  And naughty.  Did I mention naughty?  These are a little naughty.  Great little set of stories if these are what you are in the mood for.  Recommended!  JTG"
1,"Seller replaced the first one which the connection would cut out periodically, the replacement they sent is also not working, the sound and picture cuts out every couple of minutes, this happens with most slimport adapters I've used for my LG g3. If you need to transmit picture from phone to tv and your phone has slimport, try looking into streaming like dlna or Google chromecast etc."
5,"Loved mine so much, bought one for my friend.....now, we trade (or borrow) books from each other 2000 miles away from each other.  She had stopped reading regular books because the print was too small (phenominom that happens as you get older (lol) I told her she could make the fonts larger than life with the Nook.... The very first book she read was one that she borrowed from me.  When I talked to her the day after she got her Nook, she told me she had already read half of the book......Thanks to Nook, we are all reading more."
5,My old Time Warner remote was causing me to pull my hair out. Bought this and has worked like a charm. All along I thought my TWC box was to blame and all I had was a defective remote. Should TWC have provided me a replacement? Yes. But this was much faster and works great.
5,"WWorks great, and with 64GB of space available, who could complain.  I use it in my DSLR with an adaptor, but the option to offload my photos to my Droid phone is great, since it is a Micro Card."
5,"Mounted 42"" Samsung LED in home office with this mount.  The arm that leaves the wall is longer than the others I've used and pivots in the middle, so it's easy to get the TV in whatever position you want it.  I was concerned it may not be as stable when it is fully extended, but that wasn't the case.  Very stable when fully extended."
5,"I initially chose this book because it was free.  I am glad I selected it, and thoroughly enjoyed it.  This one was hard to put down, I liked the plot and the characters.  It was interesting from the beginning.  I really like reading Detective Mysteries, and I will look for more from this author."
5,"I have had this a few days and I love it! It arrived earlier than expected which is a plus! I have never had a nook before so I'm unsure whether my problem is an issue with my nook or all nooks but the power/sleep button on the back is loose feeling and is hard to press. Other than that, I have barely put this thing down since it arrived (: good thing I'm on winter break from school!"
5,"**UPDATE: Had this over 5 years. No problems!  Great wall mount at a great price.  Already fully assembled out of the box and seems built to last.  I really like the swivel and tilt as we need it when laying down in the bedroom.  Easy instructions (I'm not a carpenter).  I used this on a 32"" Samsung LED TV."
5,"This is exactly what I needed.  It was easy to mount and supports my 40 inch TV (26 lbs) without any issue.  I haven't tested the extension brackets, but the rest of the device is very solid.  I will say that the hinges can be a bit tight, and it's not designed to be easily adjustable on the fly (you'll need a few tools).  If you plan on swinging your TV around a lot, this might not be the best choice, but it works perfectly fine if you only need to adjust it every now and then.  My favorite part is the small base.  I didn't have a lot of wall space to mount a TV, and this met my needs without eating all my money.  Keep in mind that you'll want at least two people to mount the TV on this device.  I attached my TV alone by precariously balancing it on a stack of boxes while I inserted the screws.  Speaking of which, I've mounted two TVs on this, and the box included screws which fit both (in addition to many more).  However, you may need a few more washers."
5,"I am so pleased with my new Nook Touch. I have already purchased 4 books and am reading them all. The best part is that there are so many good books that are free ( even one OT/NT free Bible)and most others are under $10. There is also the ability to read samples of books before you buy without going out of the house because the Nook has Wi-Fi. I really like everything about it, especially the fact that there is a battery that can be changed by B&N or by me after the warranty is out and the ability to visit B&N store for help. I would highly recommend."
4,It attached to our tv without the extention arms.  It only took minutes to install. The hinges are really stiff so we will move the tv while holding the wall mount not the tv. We worry it will pull to much on the TV and possibly crack it.  Hopefully with use it will move easier.  It is very easy to attach to the TV and the wall.
5,"In ""Bad Traffic,"" Simon Lewis tells a tale from an unfamiliar perspective (for most of us, anyway) - Inspector Jian is heading to England to save his girl, only he knows nothing about the culture, cannot speak the language, and is totally out of his element.  Throughout the novel, Jian must improvise.  His tale intertwines with that of Ding Ming, an ""indentured servant"" of sorts.  Ding Ming has been smuggled into England with his wife, hoping to make a better life but finding it torn to shreds.  Simon Lewis knows his stuff and does an excellent job in describing the difficulty Jian faces in England."
4,"These two books have two very well told stories without killing you with useless details or scenes that don't really contribute.  Both books were fun to read although I enjoyed Dark Horse the most.  The author has a knack for the ""one line zingers"" in each story and the charachters have cockiness about them that is almost comical, but at the same time, that adds to the fun of reading the stories.  Well Done!!"
5,"SanDisk 64GB Mobile Ultra MicroSDXC Class 6: It comes with exFat format (59GB useable) that is compatible with internal sd card readers in laptops. I'm not sure about additional software/hardware to make it compatible with the external sd-card reader adapters. This limitation does not apply to NTFS format. It was automatically recognized by my table Toshiba Transformer with ICS. On my Samsung Galaxy Note with Gingerbread I had to reformat it with the exFat format. I believe Gingerbread is not compatible with NTFS format, so I have to keep it with the exFat format to have compatibility between my phone, my table and my laptop. This card also support NTFS format that is like 5% faster writing and almost the same speed reading compare with the exFat. The speed is like a Micro SD 32 class 10. I copied 37GB (music/videos/data)so far to this card without any issues. All my new cards must be 64GB now."
5,"Lots of storage space. A lot of high capacity micro SD cards do not come near their listed storage capacity. I get about 60/64 GB available here, which is great."
5,"Great for novels, not so great for non-fiction with photos and charts.  Does almost everything well. Compact, keeps a charge for 30 days or so.  The feel of it, the look of it.  It is special."
5,"I think we read this with our son in 3rd grade and again in 5th.  For a boy it is wonderful, with WWII history, an exotic locale, adventure, danger, rampaging elephants and more.  A wonderful and very accessible coming of age story.  We've read 3 or 4 of Smiths books -- a great ""go to"" author for kids in the upper elementary age group."
1,Very poor quality.  Cable loose at connection point.  Shipped from Hong Kong and took 3 weeks to arrive.  Pay the difference and get a good one to avoid the disappointment.
5,"Great addition to our new Galaxy S9's which, by the way, do not come with any SD media.  Was able to transfer data from my old phone's SD card quickly and easily."
4,"This mount is sturdy (I have a 32 inch LCD TV, it only weighs 11 lbs, but I'm pretty sure the mount weighs more...).  Installation was easy, all the parts and hardware that we needed (and didn't need!) were in the box.  We had it up in very little time.  It's great.  One person could hang it alone, but two makes it much easier.  It has multiple points that you can level the television, so it doesn't necessarily need to be perfectly level (the installation person for me got it right).  There is no list, and it holds position really well."
5,"Now, I love the NOOK. After I changed it to an Android System. Bought ""AndroidForNook 32GB Jelly Bean Dual-Boot"". Tons of free Apps now! You can buy 8 ~ 16 ~ 32 GB cards for the change. And, you download ""Nook for Android"" (through Google Play) then you have all the books, etc... that you purchased on NOOK!!  It's the best of both worlds, then. Just do it - It's so much better!!"
5,"This is a great product, well-designed, easy to mount, easy to adjust. I bought this to put a new Samsung 28 flatscreen in my wife's office. With her help, we got everything done in about a half hour or so. The mount is excellent. It adjusts in every way, adjustments are easy to make and everything stays in place once adjusted. The great thing about this unit is that everything is included in the box--screws for the back of the TV, lag bolts to screw into a stud wall, even a small wrench to make the tilt and leveling adjustments. Very high quality product. Buyers should note that an electric drill, drill bit, Phillips screwdriver, and ideally a 1/2 inch rachet socket (a 1/2 inch box-end or open-end wrench would do) are needed, things that some households might not have in their toolbox. I recommend the product...but one must have the appropriate tools."
4,An enjoyable read.  Clean type with good and easy to follow instuctions.  Written on high quality paper.  Only critcism is that some of the reference pictures are so small that you can not read them.  Isn't that what this instructual book is all about?
5,"Had this for sevral months now and I love it. I love the touch screen which lets me see the covers of books in COLOR! VERY easy to set up account with B&N using my nook. It serches for wi-fi and is very easy. Anytime I have had any problem, a simple re-boot fixes it. I love the ""free Friday"" that is offered. I have read SOOO many books since I bought it. I also think I would like the ""Lend Me"" option if any of my friends HAD a nook."
4,I purchased this product not to use in commerical trucking but rather to use when I am traveling with my 5th wheel RV.  So far this product as been very good.  Rand McNally folks seem to be working to continue to improve the software along with prompt updates.  Although designed for the trucking industry it works great for us RV folks as well.  I found for a 2500 HD pickup the unit is a little large for the windshield.  I use the unit with a mount that fits in my cup holder and that has worked out great.  I would recommend this product.
5,"This is the second VideoSecu product I have ordered. They are rock-solid, and with the range of fasteners and extra hardware they include in the package, it's hard to imagine any speaker or TV that these systems won't fit."
5,Works great! I was working with a 32'' TV that I wanted to mount above my fridge. It moves around perfect and lets me do exactly what I wanted. It was hard finding a mount that would let me work in the small area. The arm has a great range of movement allowing me to get the perfect angle and distance for a good kitchen TV.
5,"Excellent tablet for a Android device. The HD graphics are much better than any iPad for a fraction of the cost. It allows multiple logins so that you can have a separate profile for your kids that is locked down on the apps you want them to run, unlike an iPad. The display and memory options are fantastic I would buy another!"
4,"For the money you can't go wrong. Yes, it has a litlle play in the mechanism but, you can adjust your mounting to accomodate that. It works great and frees up counter space. I would do it all again. Why spend 3 times more."
5,"This was needed to mount a 32"" LCD that weighs 27 lbs in my bedroom. I looked at another mount by the same company but it did not articulate so I was worried I wouldn't be able to achieve the viewing angles that I needed. So I found this one & went w/ it based on the high reviews. I could not be more pleased.  1) PRICE - If you were to go to the big electronics store (BB) or the big box monster (WM) you would pay hundreds. I can't fathom those more expensive mounts doing anything that this one does not. Does it cook dinner for me? Why pay $100-$250 for a mount when you can get this one for $29.99 & oh, by the way have the confidence in 898 customer reviews averaging 4.5 stars at the time of this writing?  2) FUNCTION - This mount is solid. It articulates to the left, to the right. It pans, it tilts. One small negative.....the plastic clips for routing wires are nearly useless. I took them off.  3) WHATS IN THE BOX - Normally I would not comment on what an item comes with but in this case I was so impressed I felt it was worth mentioning. It comes w/ everything you need in neatly sealed and labeled plastic sleeves. It comes w/ lag bolts that everyone will use to mount to the wall stud. (mounting to a wall stud is required unless you are mounting to concrete) Then it has 9 different screw sets to mount the plate to the back of your TV. It has 2 washer sets for the mounting plate (based on if your TV has a flat or curved back). Then it has a spanner wrench for tightening the screw of the mounting plate. Then it also has 2 plastic anchors for mounting to a concrete wall. Last but not least are the VESA adaptors (which I did not need)  4) WHAT YOU NEED THAT ISN'T INCLUDED -  Pencil / Level / Stud finder / Phillips screwdriver / Drill w/ a 7/32 drill bit / Socket wrench w/ a 13mm attachment.  5) CONCLUSION - This is a no brainer. I have another 32"" that needs mounted. I think as soon as I click publish for this review I will be ordering another one. If you find yourself reading reviews on TV mounts and you have found this one your search is over, just click buy already."
1,"This will not work reliably in an S4.  After installing and formatting it worked ok for 2 days.  Then it began unmounting itself anytime it was read or written to, resulting in a card that doesn't work anymore.  Searching various Samsun and SanDisk boards shows neither company will fess-up to a problem.  Cannot say how good this is in anything else.  I may wind up returning this to Amazon if I cannot find any other thing it will work in... e.g. BD disk player or camera."
3,This book has an engaging storyline and a few really well built characters but it also has about a million sub characters. They muddle the story and make it confusing. Sometimes it felt like no one had edited this book because there were so many nonessential characters. The authors added a ton of detail to every mini character which just watered down the entire story. It was hard to tell which characters we important and which were just side liners.
3,"Pages and pages of introspection, in the style of writers like Henry James.  I like this kind of  novels and the writer occasionally delights me with her descriptions and observations.  But it's way too repetitious for me and, I think, some parts could have been cut out while still preserving, and probably more tightly crystallizing, the themes and ""truths"" within the story.  It's a story I could relate to but I wish it hadn't been too tedious to read."
5,"I bought this because my older nook battery is slowing down, and I love the nook.  You cannot easily buy a new battery, but I could still buy one of the original nooks.  No-brainer."
5,I read a lot and the glowlight turns on after just holding the Nook button down for 2 seconds. So this is very easy to turn on in the dark. I chose this over Kindle due to being able to use epub's and pdf's. I like the new Kindle e-ink better but I must have epub. Nook is an excellent compromise and you have the added benefit of rooting it and installing the Kindle android app to read any kindle purchases anyway.
5,"Geeze, how much smaller are they going to get with these. This is crazy. Bought for my GoPro and works great. Now I have to be disciplined in not loosing it!"
4,I liked it for the week we had it lol. Husband didn't tell me he was buying a 55 inch a week after we got this installed! Worked well and great price!
5,not just a how to book but more about: 1. where Google Chromebook fits into the computing universe and 2. strategies for using it productively.  author is very knowledgeable and writes clearly and well. Wish he was my tutor.
1,"I've had the card for a couple months it formatted in my tablet and I could write to it but it screwed up the sleep button, every time the screen went black the tablet turned off, when i replaced it with a 32gb card everything went back to working fine. Tried putting the 64 gb card in my Galaxy SIII, it formats and the phone recognizes the memory but I can write anything to it, it starts but then slows down and stops before it finishes. I can't format the card with windows 7 at all. The card is useless, i'm contacting SanDisk now to see if it's a problem with the batch but I'm probably just screwed."
5,I bought this for my spouse.  It is everything we could ask for.  I have a Kindle Fire HD and love it.  But this was 32 gb and does everything my Kindle does except it cost 200.00 less.  I recommend it very much!
5,Sturdy and light holder.  Amazingly flexible.  Easy to install and hang  It comes with instruction sheets and every bolt needed.  I mounted it into a wood stud.  Highly recommended.  I bought a second one for an older LCD.  Be certain not to overload it.  The one drawback is that the TV plate might block some of the HDMI or other sockets.
5,"In the process of turning our master bedroom into a fortress of solitude for my wife, we decided to mount our&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Panasonic-TC-L32X2-32-Inch-720p-LCD-HDTV/dp/B0039213XY/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Panasonic TC-L32X2 32-Inch 720p LCD HDTV</a>&nbsp;on the wall, above the dresser, to save some space. (You can never have enough dresser space for displaying tchotchkes, amirite, fellas?) My wife wanted a fixed wall mount but I thought the viewing angle required some articulation. (In hindsight, fixed would have worked, too.) This unit was highly rated and the price was right. Sold.  The installation was straightforward and fairly simple. The only point at which I needed some help was in balancing the TV while I attached it to the arm; otherwise it was all me. I think it looks great; my wife says it reminds her of being in the hospital. (Sorry, Honey.) When we mount the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Panasonic-VIERA-TC-P42S30-42-Inch-1080p-Plasma-HDTV/dp/B004M8SBOS/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Panasonic VIERA TC-P42S30 42-Inch 1080p Plasma HDTV</a>&nbsp;in the living room, I'll definitely use a flat mount.  You could spend four times this much on an articulating TV mount, but I don't see why you would."
5,"I trust SanDisk to deliver high end products which is why I don't mind spending a bit more for SanDisk products. I had issues with other brands writing to disk (when used with a phone) and I had one card fry on me. One could put blame on device for frying a card but card should be able to tolerate high temps, as does SanDisk. Highly recommended product, specifically for Samsung Galaxy S3 phones. Cheers."
5,"This tablet from barnes and noble is an afforadable alternative to the ipad. Serves more than one purpose ...while its primary function is reading. The original nook is a whole family experience. Its size and durability give the nook, nook color, and nook tablet are built with quality materials so that they have longevity. This is a gift for the teachers assistant at my sons school. She wanted something to read her books on, and since i have the nook color i figured this would be a good start for her.<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Barnes-and-Noble-NOOK-eBook-Reader-WiFi-only-Black-White/dp/1400532620/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Barnes and Noble NOOK eBook Reader (WiFi only) [ Black & White </a>]"
5,"I use the card with my Galaxy S3 and it works like a charm. The size allows me to store my music in a higher quality than i  would have otherwise been able to, and it's great not constantly having to delete stuff from my phone for it not to fill up.  The only thing I don't like is the fact that I can't install apps to the memory card. This is has nothing to do with the card though. It's just the way Samsung made the phone.  All in all a must for someone who uses their smartphone for what it's worth."
5,"The battery lasts much longer, too. I had mine at 100% charged and it lasted for about twelve hours of playing time (with the brightness turned to low). I have the Netflix app and I can watch the videos perfectly. It's crystal clear."
4,"I received the mount, which was well packaged for shipping.  The installation instructions were Moderately clear.  No issues following them, they were just a little disjointed depending on the wall surface you were installing on.  My shipment had a mis-cut piece, and was missing 4 screws.  I contacted the Manufacturer, and they shipped me a replacement part and screws the very next day (Shipped out of Texas, so normal mailing times applied)  I like how the Mount fits together, and I easily mounted my 60lbs TV by myself.  The part that attaches to the TV has a hook that will hold the TV on the Arm till you bolt it on.  It's very adjustable, and pushes almost flush with the wall.  I'm very happy, but took one star for the miscut piece."
5,"If I need to order another, this will be the one.  I used this to mount a TV to the wall in my basement and it allows me to pull the tv out from the wall and turn it towards my desk so I can watch TV while working on the PC, nearly a 90 degree angle.  My TV is only a 32"" and I could see that this would work up to a 40"" or so, but if you don't need to turn the TV 90 degrees, you could get by with a larger TV."
5,"I have purchased this mount twice now - one for my bedroom TV, and one for my living room TV.  The bedroom TV is a 35"" LCD, and the TV in the living room is a 55"" LED.  (Surprisingly enough, they both weigh 50 pounds...)  This mount works very well for both of them.  It's relatively simple to install - you just need to find a stud and screw the support in to it.  (I will admit that my bedroom TV has been attached not to a wall stud, but a jury-rigged support brace on a cabinet.  It's still there and attached after 6 months.)  I will say that the joints in the arms are quite stiff - it can take a little muscle to move the TV.  But I think I prefer that - it certainly doesn't feel flimsy, and it stays wherever I put it.  A tip for would-be purchasers: make sure your TV supports this mount.  You can usually find your compatible VESA patterns in your user's manual.  (Or a quick online search, perhaps.)  As I often say - when buying online, it pays to do your homework."
5,"Cute! Bought 2 for my daughter. I thought it was for instant camera photos because it was on the ""suggested items"" where I bought a instant camera case.  Oh well, she likes it so I'm ok with that.  They are nice."
4,"Got this to replace a Peerless Paramount wall mount when I got my new TV.  Let me start off by saying it works as advertised.  But that won't get you 5 stars.  The problem is installation.  Maybe it's my own fault for thinking all TV wall mounts worked like the Peerless I had.  See, that one has a separate TV plate that you screw to the TV first.  Then you have the second piece (the actual wall mount) that you screw to the wall.  Once that's done, using the bracket mounted on the TV, you hang the TV on the wall mount and secure it with a single bolt.  One person can easily put a TV on the wall. Not so much with this one.  Yes, I will admit that once it's mounted, it's a more secure connection, but it's the mounting that's the problem.  You can't do it alone.  Depending on the weight of the TV, you will need at least one helper.  This mount is one piece, which means that you have to hold the TV to the wall-mounted plate while attaching it with screws.  That can get tricky, especially with heavier TVs (I used it for a while with my old LCD TV which weighs 40+ pounds).  They do get kudos for providing all the screws for all VESA types as well as a regular and an Allen wrench. Three stars for ease of installation, five stars for usability, for a combined four stars.  Make sure you get help when installing."
5,I really liked this book.  The characters were well developed.  The pace kept my interest and the story line was interesting.  It was a mix of romance and story and it kept me entertained.
1,What I received is more of a butterfly looking plate And therefore doesn't fit my tv without covering my inputs.  I am going to have to return it unless my dad can't use at his house.  Really bummed as I measured and thought I covered all my bases.  The item pictured looks like is would fit fine :(
5,"This is the third ebook reader I've used and definitely the best.  The Franklin eBookman had nice hardware but dreadful firmware with more bugs than you would find in a swamp in summer.  The Ectaco Jetbook Lite had a number of glitches in its firmware as well, plus an extremely user-unfriendly upgrade method.  I did encounter one major problem with this Nook Simple Touch -- the life of a battery charge was nowhere near the several weeks promised (with wifi off).  Fortunately, however, I called B&N Customer Service, and they advised me to install the latest firmware, V1.0.1, which addresses the power issue.  The upgrade proceeded easily and without glitches, and it seems to have solved the problem; though I haven't put the duration of a battery charge to the full test yet, the charge indicator is holding at 100% after a full day, including more than an hour of reading.  That compares very favorably to the 83% discharge rate I had been experiencing in just three days using the old firmware.  I will report back if the battery problem returns.  Otherwise I prefer the Nook Simple Touch's ergonomics to the comparable Kindle.  The Nook's front is all screen, with no unnecessary keyboard keys.  Virtual keyboard keys appear onscreen when you need to search for something.  The unit fits nicely in the back pocket of my jeans or shorts, and it's trim and lightweight.  There are convenient page turning buttons flanking the screen, making for easy one-handed operation in a subway.  You have a choice of font styles and sizes, and the screen is easy to read even under bright sunlight.  You can touch any word onscreen to get a quick dictionary definition (provided, I found, that the word isn't hyphenated and run on two lines).  I like the ease with which you can download titles from the public library (you download to Adobe Digital Reader, which your library provides free, and then transfer the Epub books to your Nook with the USB cable provided).  The program recognized my Nook without any glitches.  I also like being able to read any book for an hour a day FREE at the nearby B&N store.  Newbies should note that, in their apparent effort to keep the NST instructions short and simple, B&N left out a few useful ones.  Notably: to close one book (so you can open another), press the Nook button below the screen (the thing that looks like an upside-down U) and enter ""library.""  To lock the Nook immediately, without waiting for it to enter sleep mode, press the power button on the back briefly.  And to tell when the Nook has finished charging, wait for the little LED next to the USB input on the unit to turn from amber to green.  So if you have been looking for an ebook reader offering great value and ergonomics, take a look at this Nook.  But make sure to upgrade to firmware V1.0.1 or higher!)  UPDATE: Trust me to find the bugs in an ebook reader -- or perhaps they find me.  At any rate, I bought a copy of the American Heart Association Cookbook (7th Edition) and was dismayed to see some of the fractions describing quantities in recipes replaced by question marks!  I emailed B&N Customer Support, and they suggested that I try downloading the title again (which you do by archiving and unarchiving a title, whatever that means).  That didn't work, but I found that if I clicked the check box on the font selection screen marked ""Publisher's Default"" (or words to that effect), that seemed to solve the problem.  So if you're seeing question marks in any titles where numbers should be, try that solution!  I sure love beta testing new products for these big companies -- NOT!"
